ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
8217,25,1,990,5,Man,0,0,1,No,0
8218,23,0,,3,Woman,0,0,0,No,0
8219,41,0,,3,Man,0,0,0,No,0
8220,47,0,,4,Man,0,0,0,No,0
8221,39,0,,0,Man,0,0,0,No,0
8222,63,0,,10,Woman,0,0,0,No,0
8223,25,0,,2,Man,0,0,0,No,0
8224,43,0,,5,Woman,0,1,0,No,0
8225,30,0,,10,Man,0,0,1,No,0
8226,58,0,,0,Man,0,0,0,No,0
8227,42,0,,1,Woman,0,0,0,No,0
8228,55,0,,0,Woman,0,0,0,No,0
8229,59,0,,3,Woman,0,0,0,No,0
8230,49,0,,1,Woman,0,0,0,No,0
8231,23,0,,1,Man,0,0,0,No,0
8232,33,0,,3,Woman,0,0,1,No,0
8233,60,0,,5,Man,0,0,0,No,0
8234,33,0,,10,Man,0,0,0,No,0
8235,35,0,,7,Man,0,0,0,No,0
8236,63,0,,4,Man,0,0,0,No,0
8237,25,0,,4,Man,0,0,0,No,0
8238,53,0,,3,Woman,0,0,0,No,0
8239,31,0,,5,Man,0,0,0,No,0
8240,38,0,,2,Woman,0,0,0,No,0
8241,65,0,,3,Man,1,0,0,No,0
8242,56,0,,4,Woman,0,0,0,No,0
8243,37,1,400,0,Man,0,0,0,No,0
8244,32,0,,10,Woman,0,0,0,No,0
8245,57,0,,2,Man,0,1,0,No,0
8246,28,1,200,4,Woman,0,0,0,No,0
8247,43,0,,2,Woman,0,0,0,No,0
8248,23,0,,0,Woman,0,0,0,No,0
8249,21,0,,1,Man,1,0,0,No,0
8250,42,0,,4,Woman,0,1,0,No,0
8251,46,0,,8,Man,0,0,0,No,0
8252,49,0,,8,Woman,0,0,0,No,0
8253,47,0,,10,Man,0,0,0,No,0
8254,20,0,,2,Man,0,0,0,No,0
8255,20,0,,1,Man,0,0,0,No,0
8256,29,1,649,2,Woman,1,1,1,No,0
8257,55,1,120,1,Man,0,0,1,No,0
8258,55,0,,9,Woman,0,0,0,No,0
8259,33,0,,3,Man,0,0,0,No,0
8260,24,0,,4,Woman,0,0,0,No,0
8261,61,1,"6,300",1,Man,0,0,2,No,0
8262,33,0,,11,Woman,0,0,0,No,0
8263,32,0,,7,Woman,0,0,0,No,0
8264,61,0,,11,Man,0,0,0,No,0
8265,29,0,,9,Man,0,0,0,No,0
8266,51,0,,10,Woman,0,0,0,No,0
8267,26,1,690,8,Man,0,0,1,No,0
8268,25,0,,2,Woman,0,0,0,No,0
8269,40,0,,4,Woman,0,0,0,No,0
8270,52,0,,9,Woman,0,0,0,No,0
8271,37,0,,5,Man,0,0,0,No,0
8272,28,0,,1,Man,0,0,0,No,0
8273,43,0,,4,Man,0,0,0,No,0
8274,51,0,,0,Man,0,0,0,No,0
8275,33,0,,3,Woman,0,0,0,No,0
8276,59,0,,4,Man,0,0,0,No,0
8277,37,0,,10,Man,0,1,2,No,0
8278,39,0,,11,Man,0,0,0,No,0
8279,46,0,,3,Woman,0,0,0,No,0
8280,39,0,,3,Man,0,0,0,No,0
8281,24,0,,4,Man,0,0,0,No,0
8282,58,0,,2,Man,0,0,0,No,0
8283,46,0,,4,Man,0,0,0,No,0
8284,34,0,,3,Woman,0,0,1,No,0
8285,26,0,,3,Man,0,0,0,No,0
8286,58,0,,3,Man,0,0,0,No,0
8287,39,0,,1,Woman,1,0,0,No,0
8288,20,0,,0,Woman,0,0,2,No,0
8289,54,1,332,10,Woman,0,0,1,No,0
8290,50,0,,10,Woman,0,0,0,No,0
8291,54,0,,4,Man,0,0,0,No,0
8292,43,0,,2,Man,0,0,0,No,0
8293,56,1,277,12,Man,1,1,0,No,0
8294,48,1,829,13,Man,1,2,1,No,0
8295,56,1,"1,759",11,Man,0,0,1,No,0
8296,24,0,,2,Woman,0,0,1,No,0
8297,30,0,,3,Woman,0,0,0,No,0
8298,37,0,,3,Man,0,0,0,No,0
8299,28,0,,2,Man,0,0,0,No,0
8300,49,0,745,2,Woman,1,0,0,No,0
8301,33,0,,7,Man,0,0,0,No,0
8302,36,0,,8,Woman,0,1,0,No,0
8303,24,0,,1,Woman,0,0,0,No,0
8304,53,0,,4,Man,0,0,0,No,0
8305,42,1,724,5,Man,0,0,1,No,0
8306,45,0,,3,Man,0,0,0,No,0
8307,34,0,"5,000",6,Man,1,0,1,No,0
8308,41,1,920,11,Man,0,0,1,No,0
8309,41,1,342,1,Woman,0,1,1,No,0
8310,42,0,,4,Man,0,0,0,No,0
8311,57,0,,4,Woman,0,0,0,No,0
8312,47,0,,7,Woman,0,0,0,No,0
8313,46,0,,3,Woman,0,0,0,No,0
8314,52,0,,0,Man,0,0,0,No,0
8315,44,0,,10,Woman,0,0,0,No,0
8316,55,0,,4,Man,0,0,0,No,0
8317,42,1,867,2,Man,0,0,1,No,0
8318,34,1,832,9,Man,0,0,1,No,0
8319,57,0,,4,Woman,0,2,0,No,0
8320,38,0,,1,Man,0,0,1,No,0
8321,38,1,544,9,Woman,1,0,1,No,0
8322,26,0,,4,Man,0,0,0,No,0
8323,43,0,,0,Woman,1,0,0,No,0
8324,62,0,,0,Woman,0,0,0,No,0
8325,22,0,,1,Man,0,0,0,No,0
8326,38,1,"2,000",5,Man,0,1,2,No,0
8327,44,0,,8,Man,0,0,0,No,0
8328,62,0,,4,Woman,0,0,0,No,0
8329,33,0,,6,Woman,0,0,0,No,0
8330,44,0,,2,Man,0,0,0,No,0
8331,27,0,,6,Man,0,0,0,No,0
8332,63,1,552,2,Man,0,0,1,No,0
8333,56,1,378,0,Woman,0,0,1,No,0
8334,42,0,,0,Woman,0,0,1,No,0
8335,53,0,,4,Woman,0,0,0,No,0
8336,57,0,,4,Woman,0,0,0,No,0
8337,53,0,,2,Woman,0,0,0,No,0
8338,56,0,,9,Man,0,0,0,No,0
8339,25,0,,3,Woman,0,0,0,No,0
8340,62,0,,4,Woman,0,0,0,No,0
8341,26,0,,6,Man,0,0,1,No,0
8342,24,0,,1,Woman,0,0,1,No,0
8343,64,0,,10,Man,0,0,0,No,0
8344,30,0,,10,Man,0,0,0,No,0
8345,39,0,,10,Man,0,0,0,No,0
8346,28,0,,2,Man,0,0,1,No,0
8347,26,0,,5,Man,0,0,0,No,0
8348,23,0,,4,Man,0,0,0,No,0
8349,61,0,,4,Man,0,0,0,No,0
8350,51,0,,4,Man,0,0,0,No,0
8351,21,0,,1,Man,0,0,2,No,0
8352,28,0,,3,Woman,0,0,0,No,0
8353,28,1,817,9,Man,0,0,1,No,0
8354,31,0,,3,Woman,0,0,0,No,0
8355,28,0,,4,Man,0,0,0,No,0
8356,29,0,,5,Man,0,0,0,No,0
8357,39,0,,1,Man,0,0,0,No,0
8358,26,0,,5,Woman,0,0,0,No,0
8359,31,0,,9,Man,0,0,0,No,0
8360,38,0,,3,Man,0,0,0,No,0
8361,34,0,,5,Man,0,0,0,No,0
8362,56,0,,4,Woman,0,0,0,No,0
8363,29,0,,4,Woman,0,0,0,No,0
8364,60,0,,7,Man,0,0,0,No,0
8365,48,0,,6,Woman,0,0,0,No,0
8366,38,0,,1,Woman,0,0,0,No,0
8367,39,0,,1,Man,1,0,0,No,0
8368,59,0,,3,Man,0,0,0,No,0
8369,28,0,,5,Man,0,0,0,No,0
8370,34,0,,2,Man,0,0,0,No,0
8371,32,1,"1,015",9,Woman,1,0,2,Yes,1000
8372,59,0,,10,Man,0,0,0,No,0
8373,24,0,,4,Woman,0,0,0,No,0
8374,40,0,,10,Man,1,0,0,No,0
8375,63,0,,4,Man,0,0,0,No,0
8376,35,0,"1,500",8,Woman,1,0,0,No,0
8377,25,0,,5,Man,0,0,0,No,0
8378,44,0,,1,Woman,0,0,0,No,0
8379,33,0,,10,Man,0,0,0,No,0
8380,58,0,,6,Woman,0,0,0,No,0
8381,35,0,,4,Woman,0,0,0,No,0
8382,21,0,,2,Woman,0,0,0,No,0
8383,41,1,686,5,Woman,1,0,1,No,0
8384,32,0,,5,Man,0,0,0,No,0
8385,32,0,,5,Man,0,0,0,No,0
8386,60,0,,10,Woman,0,0,0,No,0
8387,59,0,,4,Woman,0,0,0,No,0
8388,29,0,,5,Man,0,0,0,No,0
8389,19,0,,0,Man,0,0,0,No,0
8390,63,0,,3,Woman,0,0,0,No,0
8391,64,0,,6,Woman,0,0,0,No,0
8392,28,0,,10,Man,0,0,0,No,0
8393,29,0,,7,Woman,0,0,0,No,0
8394,42,0,,3,Woman,0,0,0,No,0
8395,28,1,500,4,Woman,0,0,0,No,0
8396,42,0,,1,Woman,0,0,0,No,0
8397,20,0,,0,Woman,0,0,0,No,0
8398,36,0,,11,Woman,0,0,0,No,0
8399,23,0,,1,Woman,0,1,0,No,0
8400,24,0,,3,Woman,0,0,0,No,0
8401,63,0,,7,Woman,0,0,0,No,0
8402,31,0,,1,Woman,0,0,0,No,0
8403,39,1,935,5,Man,0,1,1,No,0
8404,31,0,,4,Man,0,0,0,No,0
8405,31,0,,3,Woman,0,0,0,No,0
8406,30,0,,2,Man,0,0,0,No,0
8407,33,0,,10,Woman,0,0,0,No,0
8408,22,0,,3,Man,0,0,0,No,0
8409,54,0,,5,Woman,0,0,0,No,0
8410,28,0,,5,Woman,1,0,1,No,0
8411,52,1,300,0,Man,0,0,1,No,0
8412,41,0,,10,Man,0,0,0,No,0
8413,36,0,,5,Man,0,0,0,No,0
8414,37,0,,8,Woman,0,0,0,No,0
8415,54,0,,4,Man,0,0,0,No,0
8416,28,0,800,5,Woman,1,0,3,No,0
8417,48,1,"1,855",11,Woman,0,0,1,No,0
8418,34,0,,7,Woman,0,0,0,No,0
8419,37,1,"1,500",11,Man,1,0,1,No,0
8420,28,0,,1,Woman,0,0,0,No,0
8421,32,0,,14,Man,0,0,1,No,0
8422,52,0,,6,Woman,1,0,1,No,0
8423,55,1,825,3,Man,0,0,1,No,0
8424,22,0,,4,Man,0,0,0,No,0
8425,52,0,,4,Woman,0,0,0,No,0
8426,58,0,,3,Man,0,0,0,No,0
8427,33,0,,7,Woman,0,0,1,No,0
8428,64,0,,10,Woman,0,0,0,No,0
8429,43,0,,4,Woman,0,0,0,No,0
8430,57,0,,1,Woman,0,0,0,No,0
8431,28,0,,4,Man,0,0,0,No,0
8432,34,0,,3,Woman,0,0,0,No,0
8433,40,0,,2,Woman,1,0,0,No,0
8434,36,1,"1,105",10,Man,1,0,0,No,0
8435,33,0,,10,Man,0,0,0,No,0
8436,24,0,,1,Woman,0,0,0,No,0
8437,41,0,,3,Woman,0,0,0,No,0
8438,37,0,,9,Woman,0,1,0,No,0
8439,36,1,700,7,Man,0,0,1,No,0
8440,31,0,,4,Man,0,0,0,No,0
8441,32,0,,0,Man,0,0,1,No,0
8442,47,0,,11,Woman,0,0,0,No,0
8443,58,0,,9,Woman,0,0,0,No,0
8444,51,0,,5,Man,1,0,0,No,0
8445,27,1,276,0,Woman,0,0,1,No,0
8446,43,0,,10,Woman,0,0,1,No,0
8447,33,1,"1,984",9,Man,1,1,0,No,0
8448,20,0,,1,Woman,0,0,0,No,0
8449,39,0,,1,Woman,0,0,1,No,0
8450,45,0,,8,Man,0,0,0,No,0
8451,32,0,,5,Woman,0,0,0,No,0
8452,43,0,,9,Man,0,0,0,No,0
8453,29,0,,5,Man,0,0,0,No,0
8454,49,0,,4,Woman,0,0,0,No,0
8455,57,0,,4,Woman,0,0,0,No,0
8456,49,0,,7,Woman,0,0,0,No,0
8457,46,0,,3,Man,1,0,0,No,0
8458,21,0,,1,Man,0,0,0,No,0
8459,33,0,,10,Woman,0,0,0,No,0
8460,18,1,624,0,Man,0,0,1,No,0
8461,34,1,"1,400",7,Woman,1,2,0,No,0
8462,61,1,356,12,Woman,0,1,1,No,0
8463,37,0,,1,Woman,0,0,0,No,0
8464,32,0,,11,Man,0,0,1,No,0
8465,29,1,"2,250",9,Woman,0,0,1,No,0
8466,24,0,,1,Man,0,0,1,No,0
8467,19,0,,1,Man,0,0,0,No,0
8468,52,0,,2,Man,1,0,0,No,0
8469,33,0,,4,Woman,0,0,0,No,0
8470,47,0,,1,Woman,0,0,0,No,0
8471,45,0,,3,Man,0,0,0,No,0
8472,21,0,,2,Woman,0,0,1,No,0
8473,33,1,"1,000",7,Woman,0,0,1,No,0
8474,31,0,,7,Woman,0,0,0,No,0
8475,64,0,,4,Man,0,1,0,No,0
8476,44,1,352,7,Woman,1,0,1,No,0
8477,30,0,,2,Woman,0,0,0,No,0
8478,53,1,873,11,Man,0,0,1,No,0
8479,48,0,,10,Man,0,0,0,No,0
8480,33,0,,6,Man,1,0,0,No,0
8481,50,0,,1,Man,0,0,0,No,0
8482,56,1,288,2,Man,2,0,1,No,0
8483,60,0,,1,Woman,0,0,0,No,0
8484,63,0,,4,Woman,0,0,0,No,0
8485,31,1,150,1,Woman,0,1,1,No,0
8486,22,0,,2,Woman,0,0,0,No,0
8487,20,0,,1,Man,0,0,0,No,0
8488,64,0,,5,Woman,0,0,0,No,0
8489,49,0,,6,Man,0,0,0,No,0
8490,24,0,,4,Man,0,0,0,No,0
8491,46,0,,1,Man,0,0,0,No,0
8492,33,0,,1,Man,0,0,0,No,0
8493,49,0,,15,Man,0,0,1,No,0
8494,57,0,,0,Woman,0,0,0,No,0
8495,31,0,,8,Woman,0,0,0,No,0
8496,63,0,,1,Woman,0,0,0,No,0
8497,50,0,,6,Man,0,0,0,No,0
8498,57,0,,8,Woman,0,0,0,No,0
8499,21,0,,2,Woman,0,1,0,No,0
8500,27,0,,10,Woman,0,0,0,No,0
8501,47,0,,15,Woman,0,0,0,No,0
8502,29,0,,3,Woman,0,0,0,No,0
8503,55,0,,4,Man,0,0,0,No,0
8504,35,0,,2,Woman,2,0,0,No,0
8505,30,0,,7,Woman,0,0,0,No,0
8506,40,0,,1,Woman,0,0,0,No,0
8507,49,0,,1,Man,0,0,0,No,0
8508,58,0,,5,Woman,0,0,0,No,0
8509,61,0,,1,Woman,0,0,0,No,0
8510,53,0,,3,Woman,0,0,0,No,0
8511,22,0,400,2,Man,1,0,1,No,0
8512,44,0,,19,Woman,0,1,0,No,0
8513,26,0,,6,Woman,0,1,1,No,0
8514,38,0,,4,Woman,0,0,0,No,0
8515,61,0,,3,Woman,0,0,0,No,0
8516,36,0,,2,Man,0,1,1,No,0
8517,31,0,,2,Woman,0,0,1,No,0
8518,39,0,,9,Man,0,0,0,No,0
8519,34,0,,2,Woman,0,0,0,No,0
8520,33,0,,1,Man,0,0,0,No,0
8521,43,0,,2,Woman,0,0,0,No,0
8522,48,0,,1,Woman,0,0,0,No,0
8523,41,0,,11,Man,0,0,0,No,0
8524,57,1,324,8,Woman,1,1,1,No,0
8525,30,0,,4,Man,0,0,0,No,0
8526,20,0,,1,Woman,0,0,0,No,0
8527,53,0,,12,Man,1,1,0,No,0
8528,37,0,,2,Man,0,0,0,No,0
8529,31,0,,1,Man,0,0,0,No,0
8530,26,0,,4,Woman,0,0,0,No,0
8531,33,0,,6,Woman,0,0,0,No,0
8532,44,0,,5,Woman,0,0,0,No,0
8533,40,1,"1,414",12,Man,0,0,2,No,0
8534,26,0,,6,Man,0,0,0,No,0
8535,59,0,,4,Man,0,0,0,No,0
8536,55,0,,1,Woman,0,0,0,No,0
8537,57,0,,0,Woman,0,0,0,No,0
8538,35,1,396,1,Woman,0,0,1,No,0
8539,65,0,,10,Woman,1,0,0,No,0
8540,26,1,"1,000",12,Man,0,0,0,No,0
8541,40,0,,7,Man,0,0,0,No,0
8542,30,0,,2,Man,0,0,0,No,0
8543,60,0,,0,Woman,0,0,0,No,0
8544,39,0,,4,Woman,0,0,0,No,0
8545,61,1,480,13,Woman,0,0,2,No,0
8546,39,0,,1,Man,0,0,0,No,0
8547,41,0,,10,Woman,0,0,0,No,0
8548,50,0,,11,Woman,0,0,0,No,0
8549,29,1,266,7,Woman,0,0,1,No,0
8550,63,1,300,2,Man,0,0,1,No,0
8551,64,0,,7,Woman,0,0,0,No,0
8552,39,0,,4,Man,0,0,0,No,0
8553,28,0,,4,Man,0,0,0,No,0
8554,23,0,,1,Man,0,0,0,No,0
8555,36,1,800,6,Man,0,0,1,No,0
8556,33,0,,1,Man,0,0,0,No,0
8557,20,0,,1,Man,0,0,0,No,0
8558,22,0,,2,Man,0,0,0,No,0
8559,43,0,,2,Woman,0,0,0,No,0
8560,58,0,,3,Man,0,0,0,No,0
8561,50,0,,4,Woman,0,0,0,No,0
8562,28,0,,2,Man,0,0,0,No,0
8563,31,0,,7,Man,0,0,0,No,0
8564,49,0,,9,Woman,0,0,0,No,0
8565,55,0,,3,Woman,0,0,0,No,0
8566,37,0,,2,Man,0,0,0,No,0
8567,31,0,,1,Man,0,0,0,No,0
8568,60,0,,4,Man,0,0,0,No,0
8569,55,0,,13,Man,0,0,0,No,0
8570,27,0,,2,Woman,0,1,0,No,0
8571,47,0,,4,Woman,0,0,0,No,0
8572,22,0,,1,Man,0,0,0,No,0
8573,49,0,,6,Man,0,0,0,No,0
8574,38,0,,11,Man,0,0,0,No,0
8575,56,0,,4,Woman,0,0,0,No,0
8576,19,1,567,1,Woman,0,0,1,No,0
8577,50,0,,2,Man,0,0,0,No,0
8578,33,1,322,2,Woman,0,0,0,No,0
8579,57,0,,4,Man,0,0,0,No,0
8580,64,0,,4,Woman,0,0,0,No,0
8581,25,0,,7,Man,0,0,1,No,0
8582,21,0,,1,Woman,0,0,0,No,0
8583,25,0,,5,Woman,0,0,0,No,0
8584,21,0,,1,Woman,0,0,0,No,0
8585,33,1,800,3,Woman,0,0,1,No,0
8586,61,0,,0,Woman,0,0,0,No,0
8587,48,0,,1,Woman,0,0,0,No,0
8588,32,0,,6,Man,0,0,0,No,0
8589,60,0,,4,Woman,0,0,0,No,0
8590,47,0,,6,Man,0,0,0,No,0
8591,44,0,,10,Woman,0,0,0,No,0
8592,19,0,,1,Woman,0,0,1,No,0
8593,41,0,,6,Man,0,1,1,No,0
8594,26,0,,0,Man,0,0,0,No,0
8595,49,0,,2,Woman,0,0,0,No,0
8596,55,0,,12,Man,0,0,0,No,0
8597,29,0,,6,Man,0,0,1,No,0
8598,47,0,,10,Man,0,0,0,No,0
8599,34,0,,1,Man,0,0,0,No,0
8600,55,0,,3,Man,0,0,0,No,0
8601,25,0,,3,Man,0,0,0,No,0
8602,35,0,,4,Man,0,0,0,No,0
8603,31,0,,2,Woman,0,0,0,No,0
8604,27,1,452,1,Man,0,0,1,No,0
8605,50,0,,9,Man,0,0,0,No,0
8606,53,0,,3,Man,0,0,0,No,0
8607,54,0,,2,Woman,0,0,0,No,0
8608,23,1,761,1,Man,0,0,3,No,0
8609,25,0,,6,Man,0,0,0,No,0
8610,52,0,,14,Man,0,0,0,No,0
8611,57,0,,10,Man,0,0,0,No,0
8612,39,1,"1,024",14,Man,0,0,1,No,0
8613,50,1,"5,839",10,Man,0,1,1,No,0
8614,55,0,,11,Man,0,0,0,No,0
8615,56,1,824,7,Man,0,0,1,No,0
8616,38,1,"1,005",2,Woman,0,0,0,No,0
8617,36,0,,5,Woman,0,0,0,No,0
8618,47,0,,6,Woman,0,0,0,No,0
8619,61,0,,4,Man,0,0,0,No,0
8620,29,1,169,6,Woman,0,1,1,No,0
8621,49,0,,5,Man,0,0,2,No,0
8622,52,0,,3,Woman,0,0,0,No,0
8623,27,0,,4,Man,0,0,0,No,0
8624,56,0,,4,Man,0,0,0,No,0
8625,34,1,"1,259",2,Man,0,0,1,No,0
8626,45,1,320,12,Woman,0,0,2,No,0
8627,28,0,,1,Man,0,0,0,No,0
8628,53,0,,2,Woman,1,0,0,No,0
8629,37,0,,6,Man,0,0,0,No,0
8630,47,0,,4,Woman,0,0,0,No,0
8631,33,0,,3,Man,0,0,0,No,0
8632,57,0,,11,Woman,0,0,0,No,0
8633,46,0,,4,Man,0,0,0,No,0
8634,29,0,,0,Woman,0,0,1,No,0
8635,61,0,,4,Woman,0,0,0,No,0
8636,54,0,,5,Woman,0,0,0,No,0
8637,59,0,,12,Man,0,0,0,No,0
8638,54,0,,1,Woman,0,0,0,No,0
8639,28,0,,5,Man,0,0,0,No,0
8640,47,0,,1,Woman,0,0,0,No,0
8641,32,0,,10,Woman,1,0,0,No,0
8642,41,0,,9,Woman,0,0,0,No,0
8643,42,0,,10,Man,0,0,0,No,0
8644,53,0,,4,Man,0,0,0,No,0
8645,42,0,,9,Woman,0,0,0,No,0
8646,52,0,,5,Man,0,0,1,No,0
8647,37,1,"1,010",11,Woman,0,0,1,No,0
8648,58,1,"2,657",15,Man,0,0,1,No,0
8649,22,0,,1,Man,0,0,0,No,0
8650,41,0,,8,Man,0,0,1,No,0
8651,56,0,,1,Woman,0,0,0,No,0
8652,61,0,,4,Man,0,0,0,No,0
8653,22,0,,3,Man,0,0,1,No,0
8654,34,0,,11,Man,0,0,1,No,0
8655,40,0,,10,Woman,1,0,1,No,0
8656,55,0,,4,Woman,0,0,0,No,0
8657,47,0,,2,Woman,0,0,0,No,0
8658,33,1,954,7,Man,0,0,1,No,0
8659,28,0,,9,Man,0,0,0,No,0
8660,22,1,675,4,Man,0,0,1,No,0
8661,20,0,,1,Woman,0,1,0,No,0
8662,51,0,,8,Man,0,0,0,No,0
8663,46,0,,2,Man,0,0,0,No,0
8664,46,1,"4,373",12,Woman,0,0,1,No,0
8665,52,0,,4,Woman,0,0,0,No,0
8666,24,0,,3,Man,0,0,0,No,0
8667,52,0,,3,Woman,1,0,0,No,0
8668,59,0,,2,Man,2,1,0,No,0
8669,31,0,,2,Man,0,0,0,No,0
8670,50,1,200,2,Woman,2,1,0,No,0
8671,61,0,,0,Man,0,0,0,No,0
8672,61,0,,9,Man,0,0,0,No,0
8673,19,0,,0,Man,0,0,1,No,0
8674,32,1,430,3,Woman,0,0,1,No,0
8675,54,0,,12,Man,0,0,0,No,0
8676,23,1,36,1,Man,0,0,1,No,0
8677,44,0,,1,Woman,0,0,0,No,0
8678,41,0,,15,Woman,0,0,0,No,0
8679,34,1,480,2,Man,0,0,1,No,0
8680,37,0,,1,Man,0,1,0,No,0
8681,58,0,,7,Woman,0,0,1,No,0
8682,41,1,"3,884",11,Man,0,1,2,No,0
8683,31,0,,1,Woman,0,0,0,No,0
8684,59,0,,10,Woman,0,0,0,No,0
8685,64,1,953,5,Woman,0,0,1,No,0
8686,28,0,,6,Man,0,0,0,No,0
8687,56,0,,5,Man,0,0,0,No,0
8688,39,1,228,3,Woman,0,0,1,No,0
8689,37,0,,1,Woman,0,1,0,No,0
8690,44,0,,6,Woman,0,0,0,No,0
8691,30,0,,3,Woman,0,0,0,No,0
8692,46,0,,4,Man,0,0,0,No,0
8693,47,0,,1,Woman,0,0,0,No,0
8694,36,0,,1,Man,0,0,0,No,0
8695,29,0,,1,Man,0,0,0,No,0
8696,54,0,,4,Man,0,0,0,No,0
8697,38,0,,11,Man,0,0,0,No,0
8698,41,0,,1,Man,0,0,0,No,0
8699,54,0,,3,Man,0,0,0,No,0
8700,39,0,,1,Man,0,0,0,No,0
8701,56,0,,4,Man,0,0,0,No,0
8702,41,0,,9,Man,0,0,0,No,0
8703,43,0,,4,Woman,0,0,0,No,0
8704,52,0,,2,Man,0,0,0,No,0
8705,61,0,,4,Man,0,0,0,No,0
8706,28,0,,0,Man,0,0,0,No,0
8707,61,0,,10,Man,0,0,0,No,0
8708,53,1,873,6,Woman,0,0,1,No,0
8709,48,1,235,6,Woman,0,0,1,No,0
8710,36,0,,1,Woman,0,0,0,No,0
8711,50,0,,6,Man,0,0,0,No,0
8712,63,0,,11,Man,1,0,1,No,0
8713,64,0,,4,Man,0,0,0,No,0
8714,41,0,,9,Man,0,0,0,No,0
8715,51,0,,1,Woman,1,0,0,No,0
8716,37,1,"1,000",2,Man,0,0,1,No,0
8717,61,0,,1,Man,0,1,0,No,0
8718,27,0,,6,Man,0,0,1,No,0
8719,51,0,,10,Man,0,0,0,No,0
8720,60,0,,2,Man,0,0,0,No,0
8721,41,0,,4,Woman,0,0,0,No,0
8722,34,0,,4,Man,0,0,0,No,0
8723,31,0,,3,Man,0,0,0,No,0
8724,55,0,,10,Man,2,1,0,No,0
8725,64,0,,4,Man,0,0,0,No,0
8726,37,0,,3,Woman,1,0,0,No,0
8727,51,1,"4,500",9,Man,0,1,1,No,0
8728,55,0,,4,Man,0,0,0,No,0
8729,41,0,,8,Man,0,0,0,No,0
8730,27,1,512,4,Woman,1,0,1,No,0
8731,32,0,,4,Woman,1,0,0,No,0
8732,41,0,,10,Man,0,0,0,No,0
8733,46,0,,3,Man,0,0,0,No,0
8734,27,0,,4,Man,0,0,0,No,0
8735,31,0,,5,Man,0,0,0,No,0
8736,44,0,,8,Man,0,1,0,No,0
8737,30,0,,4,Woman,0,1,0,No,0
8738,35,0,,3,Man,0,0,0,No,0
8739,53,1,450,12,Man,0,1,1,No,0
8740,28,0,,10,Man,0,0,1,No,0
8741,33,1,"4,680",11,Man,0,0,1,No,0
8742,56,0,,3,Woman,0,0,0,No,0
8743,27,0,,1,Man,0,0,0,No,0
8744,53,0,,0,Woman,0,0,0,No,0
8745,27,0,,3,Man,0,1,1,No,0
8746,24,0,,6,Woman,0,0,0,No,0
8747,35,1,"1,794",9,Woman,0,0,1,No,0
8748,39,0,,4,Man,0,0,0,No,0
8749,35,0,,11,Woman,0,0,0,No,0
8750,31,0,,10,Man,0,0,0,No,0
8751,24,1,931,1,Man,0,0,1,No,0
8752,30,0,,5,Woman,0,0,0,No,0
8753,36,0,,4,Man,0,0,0,No,0
8754,21,0,,1,Man,0,0,0,No,0
8755,37,0,,7,Woman,0,0,0,No,0
8756,41,0,,6,Woman,0,0,1,No,0
8757,60,0,,4,Woman,0,0,0,No,0
8758,28,0,,6,Woman,0,0,0,No,0
8759,64,1,898,11,Man,0,0,0,No,0
8760,27,0,"2,082",6,Man,0,2,2,No,0
8761,26,0,,1,Man,1,0,0,No,0
8762,24,0,,3,Woman,0,0,0,No,0
8763,58,0,,14,Woman,0,0,0,No,0
8764,19,0,,1,Woman,0,0,1,No,0
8765,58,0,,7,Woman,0,0,0,No,0
8766,38,0,,3,Woman,0,0,0,No,0
8767,37,0,,3,Man,0,0,0,No,0
8768,23,0,,4,Man,0,0,0,No,0
8769,46,0,,7,Man,0,0,0,No,0
8770,60,1,275,8,Man,0,0,1,No,0
8771,49,0,,2,Man,0,0,0,No,0
8772,56,0,,10,Woman,0,0,0,No,0
8773,32,0,,5,Man,0,0,0,No,0
8774,24,0,,6,Man,0,0,0,No,0
8775,48,0,,1,Woman,0,0,0,No,0
8776,20,0,,0,Woman,0,0,0,No,0
8777,33,0,,7,Man,0,0,0,No,0
8778,26,0,,3,Man,0,0,0,No,0
8779,59,0,,4,Man,0,0,0,No,0
8780,56,0,,15,Man,0,1,0,No,0
8781,36,1,"1,285",10,Man,0,0,0,No,0
8782,37,1,480,5,Woman,0,0,0,No,0
8783,54,0,,8,Man,0,0,0,No,0
8784,20,0,,4,Man,0,0,0,No,0
8785,27,0,,5,Woman,1,1,1,No,0
8786,30,0,,2,Woman,0,0,1,No,0
8787,20,0,,4,Man,0,0,0,No,0
8788,38,1,86,0,Woman,0,0,1,No,0
8789,29,0,,6,Man,0,0,0,No,0
8790,38,0,,0,Man,0,0,0,No,0
8791,19,0,,4,Woman,0,0,0,No,0
8792,38,0,,4,Woman,1,0,0,No,0
8793,53,0,,2,Man,0,0,0,No,0
8794,22,1,600,1,Woman,0,1,1,No,0
8795,21,0,,4,Woman,0,0,1,No,0
8796,27,0,,1,Man,0,0,1,No,0
8797,18,0,,1,Man,0,0,1,No,0
8798,37,0,,1,Man,0,0,0,No,0
8799,58,0,,8,Woman,0,2,0,No,0
8800,54,0,,4,Man,0,0,0,No,0
8801,27,1,"1,016",5,Man,0,0,1,No,0
8802,46,0,,4,Man,0,0,0,No,0
